1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.181999999999999995e-02,1.000000000000000000e+00,2.942000000000000171e-02,1.000000000000000000e+00,-5.131000000000000144e-02,1.000000000000000000e+00,-1.706999999999999837e-02,1.000000000000000000e+00,-1.172600000000000031e-01,8.449299999999999589e-01,-5.201999999999999680e-02,9.339199999999999724e-01,-6.597999999999999698e-02,6.916999999999999815e-01,-7.378999999999999448e-02,6.573099999999999499e-01,-2.036699999999999899e-01,9.491000000000000547e-01,-3.155800000000000272e-01,8.085200000000000164e-01,-3.165399999999999880e-01,8.493199999999999639e-01,-3.483800000000000230e-01,7.252899999999999903e-01,-2.917399999999999993e-01,7.309400000000000341e-01,-3.857599999999999918e-01,5.435600000000000431e-01,-2.628400000000000181e-01,6.420700000000000296e-01,-3.948699999999999988e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.105000000000000079e-02,1.000000000000000000e+00,1.105000000000000079e-02,1.000000000000000000e+00,2.319999999999999840e-02,9.944800000000000306e-01,-1.435999999999999950e-02,9.944800000000000306e-01,-2.210000000000000159e-03,9.834300000000000264e-01,2.319999999999999840e-02,1.000000000000000000e+00,8.840000000000000635e-03,9.756899999999999462e-01,7.729999999999999892e-03,9.790100000000000469e-01,1.657000000000000139e-02,9.801100000000000367e-01,6.629999999999999609e-03,9.812199999999999811e-01,2.099000000000000171e-02,9.712699999999999667e-01,-6.629999999999999609e-03,9.803300000000000347e-01,1.600000000000000033e-02,9.790100000000000469e-01,1.546999999999999938e-02,9.856399999999999606e-01,2.099000000000000171e-02,9.867399999999999505e-01,2.761999999999999872e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.470400000000000373e-01,-1.324099999999999999e-01,5.375499999999999723e-01,1.699600000000000000e-01,7.272699999999999720e-01,9.485999999999999988e-02,6.956499999999999906e-01,-1.106700000000000045e-01,6.679800000000000182e-01,-2.351800000000000002e-01,8.794499999999999540e-01,-1.917000000000000093e-01,7.371499999999999719e-01,4.150000000000000216e-02,6.304300000000000459e-01,-3.950000000000000386e-03,6.363600000000000367e-01,-1.185800000000000048e-01,7.924900000000000277e-01,-2.529600000000000182e-01,6.640300000000000091e-01,-2.865599999999999814e-01,6.719399999999999817e-01,-1.047399999999999998e-01,6.184699999999999642e-01,-1.204100000000000031e-01,6.007900000000000462e-01,-2.094900000000000095e-01,3.754899999999999904e-01,6.916999999999999538e-02,6.106700000000000461e-01,-1.383000000000000028e-02,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.185699999999999532e-01,1.084999999999999992e-01,7.069400000000000128e-01,-6.934999999999999498e-02,7.035799999999999832e-01,1.677999999999999978e-02,7.427300000000000013e-01,2.239999999999999804e-03,7.102899999999999769e-01,1.577199999999999991e-01,7.158799999999999608e-01,-2.239999999999999804e-03,7.975400000000000267e-01,6.600000000000000311e-02,8.366900000000000448e-01,-1.655500000000000027e-01,6.867999999999999661e-01,-9.059999999999999998e-02,6.252799999999999470e-01,-1.341999999999999964e-02,6.096200000000000507e-01,1.174499999999999988e-01,7.125299999999999967e-01,-9.507999999999999785e-02,6.984500000000000153e-01,-1.672999999999999834e-02,6.331099999999999506e-01,4.809999999999999692e-02,7.885900000000000132e-01,-5.145000000000000268e-02,6.521299999999999875e-01,-4.698000000000000093e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.350800000000000445e-01,8.297999999999999821e-02,7.373899999999999899e-01,-1.470599999999999963e-01,8.434899999999999620e-01,-5.566999999999999726e-02,9.044100000000000472e-01,-4.621999999999999720e-02,8.939099999999999824e-01,1.313000000000000000e-01,8.119699999999999696e-01,6.722999999999999809e-02,7.930700000000000527e-01,-8.928999999999999437e-02,1.000000000000000000e+00,-2.101000000000000090e-02,9.663899999999999713e-01,6.618000000000000271e-02,8.760499999999999954e-01,1.154999999999999950e-02,7.752099999999999547e-01,6.618000000000000271e-02,9.537799999999999612e-01,-4.202000000000000179e-02,8.347900000000000320e-01,1.229999999999999974e-03,1.000000000000000000e+00,1.281499999999999861e-01,8.666000000000000369e-01,-1.071399999999999991e-01,9.054600000000000426e-01,-4.306999999999999718e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.305800000000000072e-01,1.000000000000000000e+00,-7.850899999999999546e-01,1.000000000000000000e+00,-1.040100000000000052e-01,1.000000000000000000e+00,1.541399999999999992e-01,1.000000000000000000e+00,2.782000000000000028e-01,9.811999999999999611e-01,-6.861000000000000432e-02,1.000000000000000000e+00,6.610000000000000597e-02,9.580199999999999827e-01,-1.895399999999999863e-01,8.358400000000000274e-01,-1.563299999999999967e-01,9.739999999999999769e-01,3.728000000000000064e-02,9.962400000000000144e-01,9.242000000000000215e-02,1.000000000000000000e+00,-1.252999999999999947e-02,9.623800000000000132e-01,-4.596999999999999698e-02,9.116499999999999604e-01,3.885000000000000259e-02,1.000000000000000000e+00,-1.372200000000000086e-01,9.652300000000000324e-01,-1.171699999999999964e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.777800000000000269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.153800000000000381e-01,1.892300000000000093e-01,7.815699999999999870e-01,1.779999999999999985e-02,7.748599999999999932e-01,2.647000000000000047e-02,6.507699999999999596e-01,-1.030800000000000050e-01,7.753799999999999581e-01,8.000000000000000167e-02,7.396099999999999897e-01,5.059999999999999915e-02,7.232199999999999740e-01,5.775999999999999884e-02,6.861500000000000377e-01,-8.923000000000000376e-02,6.169200000000000239e-01,1.630800000000000027e-01,6.623299999999999743e-01,7.573000000000000564e-02,6.387800000000000145e-01,8.040999999999999537e-02,6.015399999999999636e-01,-7.230999999999999928e-02,5.880300000000000527e-01,8.766999999999999793e-02,5.507699999999999818e-01,2.569199999999999817e-01,5.338899999999999757e-01,9.206999999999999906e-02,5.060900000000000398e-01,9.321999999999999731e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.810999999999999943e-01,0.000000000000000000e+00,9.481699999999999573e-01,-2.743999999999999911e-02,9.359800000000000342e-01,-1.220000000000000077e-02,9.024400000000000199e-01,1.829000000000000070e-02,9.024400000000000199e-01,1.829000000000000070e-02,9.390199999999999658e-01,9.150000000000000147e-03,9.573199999999999488e-01,3.050000000000000194e-03,1.000000000000000000e+00,2.743999999999999911e-02,9.420699999999999630e-01,-1.220000000000000077e-02,9.085400000000000142e-01,2.438999999999999849e-02,9.146300000000000541e-01,5.487999999999999823e-02,9.969500000000000028e-01,4.877999999999999697e-02,8.966600000000000126e-01,2.225999999999999854e-02,9.085400000000000142e-01,9.150000000000000147e-03,1.000000000000000000e+00,5.487999999999999823e-02,9.756099999999999772e-01,-1.220000000000000077e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.341999999999999964e-02,1.000000000000000000e+00,1.566000000000000031e-02,1.000000000000000000e+00,-2.239999999999999804e-03,1.000000000000000000e+00,6.264000000000000123e-02,9.776299999999999990e-01,4.474000000000000199e-02,9.597299999999999720e-01,2.908000000000000168e-02,1.000000000000000000e+00,6.487999999999999323e-02,9.888099999999999667e-01,3.355999999999999955e-02,1.000000000000000000e+00,3.579000000000000237e-02,9.977599999999999802e-01,9.396000000000000185e-02,9.574899999999999523e-01,7.383000000000000673e-02,1.000000000000000000e+00,1.006699999999999956e-01,9.998899999999999455e-01,8.762999999999999956e-02,9.910499999999999865e-01,8.501000000000000223e-02,1.000000000000000000e+00,1.006699999999999956e-01,1.000000000000000000e+00,1.006699999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.187500000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.625000000000000000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.783799999999999941e-01,6.486499999999999488e-01,2.973000000000000087e-01,6.486499999999999488e-01,-2.432400000000000118e-01,8.648599999999999621e-01,1.891899999999999971e-01,1.000000000000000000e+00,-2.702700000000000102e-01,5.135100000000000220e-01,0.000000000000000000e+00,6.216199999999999504e-01,-5.405000000000000082e-02,3.243199999999999972e-01,-2.162199999999999955e-01,7.183300000000000241e-01,-1.766600000000000115e-01,6.216199999999999504e-01,5.405000000000000082e-02,7.567599999999999882e-01,1.351400000000000101e-01,3.513499999999999956e-01,-2.973000000000000087e-01,6.103100000000000191e-01,-2.216299999999999937e-01,5.847799999999999665e-01,-2.302700000000000025e-01,7.297299999999999898e-01,-5.945899999999999519e-01,5.135100000000000220e-01,-2.432400000000000118e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.475400000000000045e-01,1.000000000000000000e+00,4.918000000000000149e-02,5.737700000000000022e-01,-1.638999999999999832e-02,6.557399999999999896e-01,1.638999999999999832e-02,8.524599999999999955e-01,-3.278999999999999970e-02,7.213100000000000067e-01,0.000000000000000000e+00,6.885200000000000209e-01,-1.639299999999999924e-01,1.967200000000000060e-01,-1.475400000000000045e-01,6.555800000000000516e-01,-1.717599999999999960e-01,6.721300000000000052e-01,3.278999999999999970e-02,1.000000000000000000e+00,-2.950800000000000090e-01,3.114799999999999791e-01,-3.442600000000000104e-01,5.238500000000000378e-01,-2.032499999999999862e-01,3.278699999999999948e-01,-3.278999999999999970e-02,2.786899999999999933e-01,-4.426200000000000134e-01,4.918000000000000149e-01,-6.557000000000000328e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.706499999999999684e-01,2.528000000000000039e-02,6.662599999999999634e-01,5.031000000000000055e-02,5.719699999999999784e-01,1.876099999999999990e-01,8.776000000000000467e-02,3.408100000000000018e-01,6.362100000000000533e-01,1.213100000000000012e-01,6.209900000000000420e-01,1.428500000000000048e-01,7.863700000000000134e-01,1.097599999999999965e-01,5.837299999999999711e-01,1.815100000000000047e-01,1.439499999999999946e-01,4.122399999999999953e-01,5.388800000000000257e-01,2.132600000000000051e-01,5.141999999999999904e-01,2.262500000000000067e-01,4.883799999999999808e-01,2.372400000000000064e-01,4.616700000000000248e-01,2.461800000000000099e-01,4.343299999999999939e-01,2.530600000000000072e-01,4.066299999999999915e-01,2.579199999999999826e-01,1.000000000000000000e+00,3.303599999999999870e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.746700000000000363e-01,1.308199999999999918e-01,9.412000000000000366e-01,2.003600000000000103e-01,8.878300000000000081e-01,3.224799999999999889e-01,8.900900000000000478e-01,3.271100000000000119e-01,8.555000000000000382e-01,4.521700000000000164e-01,7.229799999999999560e-01,5.228399999999999714e-01,6.994599999999999707e-01,5.881999999999999451e-01,5.854800000000000004e-01,6.689300000000000246e-01,4.886900000000000133e-01,7.039800000000000502e-01,4.424500000000000099e-01,6.815900000000000292e-01,3.528899999999999815e-01,7.562200000000000033e-01,2.683200000000000029e-01,7.620999999999999996e-01,1.681300000000000017e-01,7.854100000000000525e-01,7.496999999999999498e-02,8.043900000000000494e-01,-2.962000000000000050e-02,7.770200000000000440e-01,-1.028899999999999954e-01,7.424199999999999688e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.840900000000000092e-01,-3.181800000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.818199999999999816e-01,-1.000000000000000000e+00,3.068199999999999816e-01,9.583300000000000152e-01,6.439399999999999569e-01,6.439000000000000279e-02,3.484800000000000120e-01,-8.484800000000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.909100000000000463e-01,-3.598500000000000032e-01,4.507599999999999940e-01,-8.068199999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424199999999999966e-01,1.780299999999999938e-01,1.000000000000000000e+00,-2.386399999999999910e-01,6.060999999999999721e-02,-4.848500000000000032e-01,1.628799999999999970e-01,-7.007600000000000495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.793799999999999728e-01,-1.237100000000000005e-01,4.278399999999999981e-01,-1.237100000000000005e-01,7.010300000000000420e-01,-3.917499999999999871e-01,7.319600000000000550e-01,7.216000000000000192e-02,2.628900000000000126e-01,-2.164899999999999880e-01,4.948500000000000121e-01,1.597899999999999876e-01,4.536100000000000132e-01,-1.185599999999999987e-01,4.226800000000000002e-01,6.185999999999999832e-02,5.000000000000000000e-01,-2.731999999999999984e-01,5.463900000000000423e-01,1.855700000000000127e-01,4.226800000000000002e-01,8.247000000000000164e-02,7.061899999999999844e-01,1.958799999999999986e-01,5.339599999999999902e-01,-1.244699999999999973e-01,1.546399999999999997e-01,-2.628900000000000126e-01,4.742299999999999849e-01,4.123999999999999888e-02,4.536100000000000132e-01,-5.154600000000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.839999999999999969e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.558299999999999796e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.914099999999999469e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.283400000000000207e-01,2.520000000000000018e-02,1.523599999999999954e-01,2.127799999999999969e-01,1.491899999999999893e-01,7.400299999999999656e-01,-2.570600000000000107e-01,9.232399999999999496e-01,-1.031200000000000033e-01,1.938000000000000000e-01,-6.135199999999999543e-01,2.578599999999999781e-01,-9.405299999999999772e-01,-5.408999999999999919e-02,-1.311700000000000088e-01,-1.432900000000000007e-01,-3.031499999999999750e-01,-4.461499999999999910e-01,-1.140899999999999970e-01,-8.559700000000000086e-01,2.667999999999999886e-02,-2.278600000000000070e-01,2.794200000000000017e-01,-6.295000000000000595e-02,3.373700000000000032e-01,-1.187600000000000044e-01,2.765699999999999825e-01,-1.140899999999999970e-01,1.507799999999999974e-01,1.329599999999999949e-01,1.219699999999999951e-01,2.046800000000000008e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.527099999999999680e-01,5.426000000000000267e-02,1.000000000000000000e+00,8.068999999999999784e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.147300000000000431e-01,-7.749999999999999944e-03,8.372100000000000097e-01,3.876000000000000278e-02,1.000000000000000000e+00,2.715299999999999936e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.139499999999999513e-01,4.651000000000000273e-02,9.069800000000000084e-01,1.162799999999999945e-01,1.000000000000000000e+00,5.067000000000000393e-01,1.000000000000000000e+00,-1.000000000000000000e+00,8.062000000000000277e-01,3.876000000000000278e-02,1.000000000000000000e+00,7.161300000000000443e-01,8.449600000000000444e-01,6.976999999999999869e-02,1.000000000000000000e+00,8.731700000000000017e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.245599999999999596e-01,3.464900000000000202e-01,2.105299999999999949e-01,4.605299999999999949e-01,7.018000000000000627e-02,2.280699999999999950e-01,5.702000000000000124e-02,3.508800000000000252e-01,3.464900000000000202e-01,7.280699999999999950e-01,-3.946999999999999814e-02,2.280699999999999950e-01,5.306999999999999496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.982500000000000151e-01,-1.622800000000000076e-01,1.000000000000000000e+00,-6.666699999999999848e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.456099999999999950e-01,3.508800000000000252e-01,2.017500000000000127e-01,8.289499999999999647e-01,7.895000000000000628e-02,0.000000000000000000e+00,1.000000000000000000e+00
