-1.133007349322543433e+00,3.008730430616305407e-01,-4.405583744314346961e-01,8.466969310069469845e-01,3.293094453600222127e-01,3.862272302404870516e-01,9.091015178505194860e-02,-3.845034251953809989e-01,-3.183937938463970441e-01,-1.236478762511610263e+00,-9.793041098026306068e-01,1.170166640773954436e-01,-9.979135586198873385e-04,5.447957361837618695e-01,1.262260859706719973e+00,6.471741688791294855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-2.843670395470861312e+00,-7.062837745070981166e-01,-1.344952776632865499e+00,3.293094453600222127e-01,4.973519741103287206e-01,1.562610282007865559e+00,1.855841919497064563e+00,1.263535671410269456e+00,1.735829421814301554e+00,7.370618243977763440e-01,7.069875594883315850e-01,1.386924702469426895e+00,-2.695497005245485189e-01,1.190422467067081325e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.616270606381553399e-01,7.324770444288353222e-01,-1.541420746173468803e+00,-1.605863456113795440e+00,-8.730184521681860765e-01,-2.206683460055819168e+00,4.833635198444689030e-01,-1.487957102431958667e+00,1.263535671410269456e+00,4.785193441933925651e-02,1.005244001616589999e+00,1.813182988383836625e+00,-9.054130814107451408e-02,1.962360014898227867e+00,-9.168370503623153311e-01,1.457726022064243177e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.740557186358438591e-01,2.392153285806012664e-01,-1.541420746173468803e+00,-5.100386022938893094e-01,-1.430194794925160551e+00,-1.317685509097085594e+00,-5.304743476423582349e-01,-1.487957102431958667e+00,6.776358694633558555e-01,-8.695271348170533487e-01,1.058880437060352619e+00,5.594948356355975427e-01,1.386924702469426895e+00,1.721072478095765579e+00,-3.083020780677351788e-02,1.988777236220007127e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464942463412697515e+00,7.941347589098646242e-01,6.223432258712190412e-01,-4.056743305015172996e-01,3.879595867028616807e-01,-1.169519183937296702e+00,-1.053745505054914045e+00,-1.487957102431958667e+00,-1.665963338324298215e+00,-3.190996932752177551e-01,-1.479393604243084692e-01,7.807339214146985507e-01,2.013728464546609143e+00,1.690911535995457848e+00,-2.702915166055686047e-01,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.286742179838166633e-01,-1.302227533445130092e+00,-6.095066003762977802e-02,7.423326592145749192e-01,-8.124154403985377193e-02,1.275225181199220570e+00,-1.380209795829412667e-01,4.848843205061650341e-01,-3.769837740410884042e-01,-5.759658326614076618e-01,-1.622941335127783047e+00,-1.284164212523577708e+00,-8.068884648007115246e-01,-9.330904267313199218e-01,1.262260859706719973e+00,-6.944288984617480454e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.756846936753735822e+00,-6.856503886348375154e-01,2.254656397764580156e+00,8.466969310069469845e-01,-1.398916853826931983e-01,9.048093682997483400e-01,-2.361343215977955157e-01,6.855122618219063879e-01,1.263535671410269456e+00,1.185401980272466016e+00,8.443346952853018061e-01,6.397121187844924048e-03,8.854548102383473507e-02,-8.124466583300886668e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.951506393109859738e-01,4.241884720236890338e-01,-1.541420746173468803e+00,5.336041156298308996e-01,1.826840920029236537e-01,1.201142018619326235e+00,1.595314729346150262e+00,1.855841919497064563e+00,2.675060081005164458e-01,1.662439096275390105e+00,-3.893033199212406759e-01,6.701143785251479912e-01,-8.068884648007115246e-01,-2.393887584242407052e-01,-1.026686004464120450e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,8.557924733908938153e-01,9.639901688256434786e-01,8.466969310069469845e-01,1.472987201545391089e+00,4.973519741103287206e-01,5.487724145210384208e-01,-1.169995034410591245e-01,-2.598038136517057395e-01,-1.199783599742154649e+00,-9.524858920807491858e-01,-1.284164212523577708e+00,-1.523235621460348410e+00,-3.600325268254718769e-01,9.749072891481658232e-01,-1.074775565001141187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.324366133040515314e-01,-5.623349596727790223e-01,-1.541420746173468803e+00,-1.866774135594725603e+00,-7.263930988110874898e-01,-2.354849785215608282e+00,1.039339124595309638e+00,-1.487957102431958667e+00,1.263535671410269456e+00,5.982793759611747531e-01,5.761525180664881507e-01,2.403153883794773016e+00,-1.209833740421757398e+00,1.479784941293303291e+00,-9.407831812421948436e-01,1.440730186263004253e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.572939292994285698e-01,-1.923886727866035151e-01,4.325393686743165822e-01,8.466969310069469845e-01,1.472987201545391089e+00,7.196014618500121696e-01,9.739302299187400092e-01,2.842563791904236248e-01,-5.527537146251624289e-01,-2.090142049668506641e-01,-1.622941335127783047e+00,-3.254615074808066555e-01,4.377378373260742278e-02,-5.409981794273186484e-01,1.190422467067081325e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.286742179838166633e-01,4.241884720236890338e-01,2.427355114774141509e-01,-1.344952776632865499e+00,7.691855054313179174e-01,-1.576976578126716211e+00,-1.249972189084622487e+00,-1.487957102431958667e+00,-1.021473556182693310e+00,4.785193441933925651e-02,4.688796471789627440e-01,1.186338912009717195e+00,2.013728464546609143e+00,1.962360014898227867e+00,-1.132352228281230833e+00,1.597476341578917935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.724672540531672515e-01,9.174501878719231174e-01,-4.025976029920541599e-01,-5.100386022938893094e-01,-1.459519865596580424e+00,-7.620617897478770830e-01,-4.650654529657887171e-01,-2.173134740989298153e-01,8.241108199500842835e-01,7.817551898084532658e-01,1.058880437060352619e+00,1.001973007193799559e+00,1.163066216013290299e+00,-1.489059321233173472e-01,4.002001480310576342e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.103239640647247111e-01,1.158998996185427732e-01,2.102813312007058233e+00,8.466969310069469845e-01,1.472987201545391089e+00,4.232688115304342746e-01,8.758168879038857879e-01,4.180083400675845828e-01,5.604559090739731353e-01,-2.553839111957215136e-02,3.079703408476746063e-01,-9.523055838549262520e-01,-8.068884648007115246e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-6.664788345588130714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.461054404160977122e-02,8.557924733908938153e-01,-1.465499203294707842e+00,8.466969310069469845e-01,-4.331423920968903163e-01,2.380609050806981319e-01,1.563190464616214248e-01,1.822403929277774282e+00,8.534058100474298802e-01,1.222097143041921852e+00,1.058880437060352619e+00,-2.517151455544396343e-01,1.780888756062893596e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-6.105787067529432344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.133007349322543433e+00,-2.966985824432919916e+00,-1.161813031779663996e+00,-1.501499184321423597e+00,6.518852227456390924e-01,4.232688115304342746e-01,1.595314729346150262e+00,1.855841919497064563e+00,7.655208397553928679e-01,1.515658445197567428e+00,3.079703408476746063e-01,5.594948356355975427e-01,-9.979135586198873385e-04,-2.997106426248563049e-01,-1.505608622061710422e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377371121410386090e+00,9.174501878719231174e-01,1.497088284113120421e-02,-2.491279228129592849e-01,-1.166269158882383250e+00,-5.768538832981409126e-01,-1.675130004482324297e+00,-8.860732784847343835e-01,-3.476887839437427519e-01,-1.236478762511610263e+00,1.058880437060352619e+00,-8.785592219285591753e-01,1.028751124139608342e+00,3.205972047852940349e-02,-6.055373489238816687e-01,4.322699111625677611e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.016245559986128200e+00,-1.055596675521013106e+00,-4.785191458708151768e-01,7.423326592145749192e-01,7.398604347598982667e-01,1.275225181199220570e+00,4.179546251678993851e-01,6.855122618219063879e-01,-7.578186453065821615e-01,8.454709718879495350e-02,-1.622941335127783047e+00,-9.891787648181097348e-01,-5.382582810533476092e-01,-1.053734195132550955e+00,1.262260859706719973e+00,-6.385287706558780974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.324366133040515314e-01,-5.006772451917498312e-01,-8.581268602646200394e-01,-2.597324038141329616e+00,-1.105666147112734782e-01,-2.428932947795502617e+00,1.235565808625018080e+00,-8.191972980461539322e-01,1.263535671410269456e+00,1.038621329194643339e+00,4.688796471789627440e-01,2.403153883794773016e+00,-1.075518648548075440e+00,1.660750593895150118e+00,-1.132352228281230833e+00,7.310243605879344075e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.367697446427783570e-01,1.775576140995720198e-01,-1.427538431855327472e+00,-1.031859961255749525e+00,-1.283569441568062075e+00,-1.651059740706610768e+00,2.871368358147604050e-01,-1.487957102431958667e+00,1.263535671410269456e+00,1.115677164988355258e-02,1.058880437060352619e+00,1.518197540678368762e+00,-3.143997945972110686e-01,1.962360014898227867e+00,-1.132352228281230833e+00,1.373875830355438366e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.156748239676361867e-01,6.091616154667768290e-01,-1.541420746173468803e+00,-1.447636510205872473e-01,-6.677429574682480773e-01,2.380609050806981319e-01,1.595314729346150262e+00,7.523882422604868392e-01,-2.012138334570143794e-01,2.433037514433959991e+00,-3.624851021993593658e-01,1.739436626457469659e+00,-8.964318593831661630e-01,-1.489059321233173472e-01,-1.745069930860505547e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,9.174501878719231174e-01,-1.275695346097805549e+00,-3.534921946053313224e-01,-1.166269158882383250e+00,-7.620617897478770830e-01,4.833635198444689030e-01,-3.510654349760907178e-01,1.263535671410269456e+00,8.551455153473647153e-01,9.516075661728271573e-01,1.038846188156983041e+00,1.073522821430835661e+00,-1.187449900230095473e-01,6.636075877097321607e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.491984026404668207e-01,7.941347589098646242e-01,-1.503459974734088433e+00,-1.031859961255749525e+00,-1.105666147112734782e-01,-1.132477602647349535e+00,-6.939965843337819740e-01,-1.487957102431958667e+00,-1.636668348226952396e+00,-3.557948560446734798e-01,-1.622941335127783047e+00,1.333831635862451126e+00,-5.382582810533476092e-01,1.811555304396688992e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-5.248321260231002761e+00,-2.298988859824928691e-02,-3.901877435545979989e+00,7.105353640884785049e-01,-1.465851834256874486e+00,1.431792492654726523e+00,2.508183889711333991e-01,1.263535671410269456e+00,1.699134259044845940e+00,3.347885585695559718e-01,2.403153883794773016e+00,-4.039431891796657070e-01,1.389302114992379877e+00,6.396614568298526482e-01,9.546248718114140885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.786037384087839630e+00,-1.923886727866035151e-01,7.741863116287409641e-01,8.466969310069469845e-01,6.733667974405376302e-03,8.989457992090919836e-02,6.795902038741773454e-01,-4.513794056339614502e-01,-5.527537146251624289e-01,-1.236478762511610263e+00,-1.622941335127783047e+00,-6.941933171126416502e-01,-1.075518648548075440e+00,4.241519677825306700e-01,7.354459803493706982e-01,1.317975702549568418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.724672540531672515e-01,9.174501878719231174e-01,-4.785191458708151768e-01,-4.578564663977033322e-01,-1.430194794925160551e+00,-5.768538832981409126e-01,-1.675130004482324297e+00,-6.520073469497028595e-01,1.210310576137880595e-01,-1.356238794279392701e-01,1.058880437060352619e+00,4.857484737092305216e-01,4.467190593536532472e-01,-2.695497005245485189e-01,1.607388392322625370e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097532280462327536e-01,-4.390195307107205291e-01,-5.544406887495761938e-01,-1.553681320217609629e+00,1.003786070802675567e+00,1.275225181199220570e+00,-1.675130004482324297e+00,1.019892164014808644e+00,-9.628835759880018941e-01,3.047180738055291771e-01,-8.452130211932237236e-01,-1.284164212523577708e+00,2.013728464546609143e+00,2.733472572809917400e-01,-6.534296106836406937e-01,2.838233381409751566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.461054404160977122e-02,1.775576140995720198e-01,1.419519426098209358e+00,8.466969310069469845e-01,6.225601520742193307e-01,1.581141734101473850e-02,5.487724145210384208e-01,5.517603009447454854e-01,1.263535671410269456e+00,1.946325854971620584e-01,2.543339054039118752e-01,-1.026051945781293329e+00,-1.612779016042803049e+00,-1.053734195132550955e+00,-1.132352228281230833e+00,-5.157742869424421922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,3.625307575426597873e-01,-2.507545172345322371e-01,8.466969310069469845e-01,1.472987201545391089e+00,4.232688115304342746e-01,1.562610282007865559e+00,-2.173134740989298153e-01,4.139809585872448183e-01,-1.236478762511610263e+00,7.906982598415390751e-01,-1.026051945781293329e+00,1.342153005178199576e+00,-1.489059321233173472e-01,-1.132352228281230833e+00,-1.074775565001141187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.578646653179204717e-01,6.708193299478060201e-01,-6.683230030677176359e-01,-1.658045592009981473e+00,1.472987201545391089e+00,-9.531332652882695822e-02,5.820570444676719662e-02,1.855841919497064563e+00,-1.109358526474730322e+00,1.589048770736478877e+00,8.979711307290644262e-01,4.857484737092305216e-01,1.431696399760654215e+00,-9.934123109319354938e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.133007349322543433e+00,-1.240569818964100790e+00,9.089242571989218644e-02,-1.447636510205872473e-01,1.003786070802675567e+00,1.275225181199220570e+00,1.595314729346150262e+00,1.588337997742742536e+00,9.705857704368126004e-01,1.295487468580833079e+00,5.225160826227254196e-01,4.120021117828635004e-01,8.048926376834717455e-01,-3.901934689257796629e-01,1.367927083523830245e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.286742179838166633e-01,9.174501878719231174e-01,-1.237734574658424958e+00,-4.578564663977033322e-01,-1.459519865596580424e+00,-7.620617897478770830e-01,-1.249972189084622487e+00,-7.188833273882833108e-01,2.089160279058250858e-01,-2.824045305057620858e-01,2.543339054039118752e-01,4.327030215102842942e-02,1.297381307886972257e+00,-2.092278163239329192e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097532280462327536e-01,9.174501878719231174e-01,-1.123852260340283404e+00,-7.709492817748193616e-01,-1.459519865596580424e+00,-1.539934996836769043e+00,-5.304743476423582349e-01,-1.487957102431958667e+00,7.069308595607015633e-01,-7.227464837392305608e-01,1.058880437060352619e+00,6.701143785251479912e-01,3.124039674799712896e-01,1.359141172892072147e+00,-7.252680033232792312e-01,1.206175446937828521e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.578646653179204717e-01,9.174501878719231174e-01,5.084609115530775991e-01,6.379683874222028539e-01,9.158108587884165042e-01,-3.546043955584575746e-01,4.179546251678993851e-01,-1.287329161116217202e+00,-6.113436948198538445e-01,-1.236478762511610263e+00,-1.622941335127783047e+00,1.170166640773954436e-01,-1.800847027235291387e-01,1.898778378221612937e-03,1.262260859706719973e+00,8.817289082043051895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.435752016078593707e+00,9.174501878719231174e-01,2.806962829167946594e-01,5.336041156298308996e-01,2.706593040171828002e-01,1.269361612108564352e-01,1.595314729346150262e+00,1.354272066207711012e+00,9.705857704368126004e-01,8.184503525779089905e-01,5.225160826227254196e-01,-4.360810503703571595e-01,-4.039431891796657070e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-4.708283872382684754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.389436753803365898e-01,-3.157041017486620360e-01,1.153794026022545882e+00,8.466969310069469845e-01,1.472987201545391089e+00,8.677677870098010615e-01,-4.323610056275039581e-01,9.195781933569380229e-01,-3.769837740410884042e-01,5.248890504222634146e-01,8.175164775634203851e-01,-4.360810503703571595e-01,-4.487148864708930263e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-5.267285150441383124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,1.158998996185427732e-01,5.464216829924580798e-01,8.466969310069469845e-01,1.472987201545391089e+00,5.714351366902231666e-01,7.449990985507468633e-01,-1.169995034410591245e-01,-2.305088235543600317e-01,-1.236478762511610263e+00,-1.086576980690155958e+00,-9.154324028917427691e-01,-1.030746951256848121e+00,-8.858404792270176131e-02,1.238314728826840350e+00,1.720230825292353716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.425542962407188696e+00,-8.201660888252395587e-01,-6.665850099824474073e-01,5.639100107313799182e-01,9.418509495896955075e-01,1.595314729346150262e+00,1.855841919497064563e+00,4.139809585872448183e-01,1.515658445197567428e+00,-2.820304490337152692e-01,5.594948356355975427e-01,-1.165062043130530078e+00,-2.997106426248563049e-01,-8.449986577226767936e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.578646653179204717e-01,1.158998996185427732e-01,3.566178257955556208e-01,8.466969310069469845e-01,3.586345160314419744e-01,5.714351366902231666e-01,-9.556321630400599343e-01,4.180083400675845828e-01,3.846859684898991105e-01,4.514987248833519651e-01,1.058880437060352619e+00,-5.467005932599077189e-01,1.780888756062893596e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-6.944288984617480454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,2.392153285806012664e-01,1.497088284113120421e-02,8.466969310069469845e-01,1.150411424159774265e+00,1.015934112169589953e+00,1.595314729346150262e+00,5.851982911640356555e-01,7.948158298527385757e-01,-9.892871665848355922e-02,9.342459907262373742e-02,-1.284164212523577708e+00,-1.254605437712984717e+00,-5.409981794273186484e-01,1.607388392322625370e-01,1.440730186263004253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.552513805415008941e+00,-3.773618162296912826e-01,9.639901688256434786e-01,8.466969310069469845e-01,-3.451671800826311975e-01,-5.827174523887972135e-02,1.137452466610163748e+00,5.517603009447454854e-01,1.263535671410269456e+00,1.625743933505934491e+00,1.032062219338471198e+00,-6.734924073852208148e-02,2.228605728975166789e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-6.664788345588130714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.200079553063630122e-01,-9.939389610399838038e-01,3.186570543561751401e-01,8.466969310069469845e-01,1.091761282816934742e+00,7.196014618500121696e-01,5.814768618593231242e-01,1.675245743610179194e-02,-7.285236552092365647e-01,-6.493561582003191113e-01,-1.622941335127783047e+00,-9.891787648181097348e-01,-2.248564000147564579e-01,-8.426076004303965084e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.243410866450898933e-01,-8.706235320779253106e-01,1.191754797461926474e+00,4.814219797336448670e-01,1.472987201545391089e+00,1.275225181199220570e+00,8.431124405656010845e-01,8.861402031376477417e-01,-1.133288631649773393e-01,3.414132365749849018e-01,-8.720312389151051446e-01,-6.941933171126416502e-01,-2.463441264576121892e+00,-1.053734195132550955e+00,1.046745681787804250e+00,-7.503290262676179934e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
